Unnamed: 0,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
11113,11114,50,0,41,24,9,19,1,2,647,2
20717,20718,48,1,19,5,1,3,0,0,566,30
38521,38522,49,0,29,28,0,24,0,0,289,26
38298,38299,28,1,38,17,7,10,1,0,572,3
5195,5196,61,1,17,11,6,12,1,2,791,8
41891,41892,62,0,44,1,10,10,2,0,900,7
54249,54250,30,0,41,14,9,26,1,2,687,26
22647,22648,60,1,49,3,4,28,1,0,195,18
39203,39204,57,0,13,27,6,15,2,1,984,28
30950,30951,64,1,50,6,7,26,1,1,840,4
32572,32573,45,1,49,27,9,16,1,0,142,9
22305,22306,63,0,4,7,7,3,0,1,717,21
10054,10055,51,1,10,13,4,17,1,1,839,14
12400,12401,64,1,3,16,10,28,0,2,296,22
46061,46062,44,1,41,13,6,28,0,2,426,25
31962,31963,27,1,10,27,6,13,2,2,946,3
8510,8511,32,0,52,23,7,27,1,0,394,7
28107,28108,42,0,36,15,4,25,2,0,533,14
54116,54117,36,1,3,1,6,29,0,0,957,23
13270,13271,19,1,47,26,8,17,0,1,666,12
536,537,64,0,4,15,7,13,1,2,344,23
49126,49127,32,0,32,30,6,24,2,0,142,25
35206,35207,50,0,55,1,4,5,1,2,279,20
26831,26832,59,0,23,27,1,8,2,2,781,25
23787,23788,41,1,29,12,3,0,0,0,706,13
49439,49440,47,0,59,10,5,27,1,0,418,25
42859,42860,36,1,18,28,10,14,1,0,381,2
21265,21266,62,0,28,19,9,8,2,1,544,13
26633,26634,59,1,2,28,3,9,0,0,262,16
41915,41916,18,0,23,26,4,21,0,0,704,6
20993,20994,56,0,2,15,3,10,0,1,526,2
52244,52245,64,0,14,3,9,9,0,2,195,9
682,683,42,1,53,2,9,3,1,2,218,9
9767,9768,29,1,2,16,3,9,2,0,716,26
17720,17721,18,0,58,9,0,8,2,2,288,29
29436,29437,44,0,51,8,3,10,2,0,792,2
6887,6888,33,0,45,26,5,20,0,0,367,29
29342,29343,38,1,48,21,9,3,2,1,711,5
45273,45274,65,0,18,28,7,19,1,1,870,13
61269,61270,61,1,26,21,5,18,2,0,272,27
56318,56319,26,0,53,25,8,22,2,1,773,24
55519,55520,63,0,14,2,4,30,1,2,982,29
63104,63105,35,0,55,3,5,22,2,1,990,20
39045,39046,22,0,58,7,9,28,0,0,281,19
27763,27764,39,1,19,3,7,0,0,0,584,9
41384,41385,21,1,30,25,0,19,1,1,416,1
42263,42264,20,0,41,7,1,7,2,0,644,5
27888,27889,29,1,43,9,6,26,1,2,139,3
49451,49452,61,1,45,25,10,27,2,2,866,26
39394,39395,33,0,48,1,1,1,2,0,981,17
43130,43131,20,0,43,3,8,2,0,0,779,10
40824,40825,21,0,29,29,1,8,1,0,672,8
14504,14505,22,0,14,21,4,22,2,2,411,8
25569,25570,41,0,10,25,5,28,2,0,972,21
55613,55614,37,0,32,13,3,22,0,1,926,7
52747,52748,36,1,58,2,6,29,1,2,171,26
44344,44345,51,0,10,5,0,30,0,0,204,27
33967,33968,31,1,44,28,10,22,0,1,680,16
58345,58346,29,1,48,18,6,27,2,2,149,22
19294,19295,45,1,58,2,1,0,1,1,107,12
22810,22811,33,1,60,18,8,21,2,0,560,30
55356,55357,31,1,41,23,9,30,2,0,352,25
57639,57640,37,0,54,6,3,21,0,1,902,30
41112,41113,35,0,17,10,6,27,2,0,278,10
57175,57176,38,1,58,4,8,27,1,1,249,16
48453,48454,63,0,14,21,0,21,1,2,348,21
49426,49427,35,0,32,20,0,22,0,1,282,24
13215,13216,58,1,36,7,1,1,0,2,944,27
59470,59471,32,1,1,2,10,20,2,0,462,9
223,224,51,0,32,20,2,24,2,2,505,21
27004,27005,24,1,26,6,2,24,0,2,285,11
1289,1290,40,0,42,1,0,21,1,0,928,11
11489,11490,35,0,5,12,9,10,1,2,244,29
3473,3474,49,0,40,14,1,25,1,0,256,18
12522,12523,52,1,44,17,3,8,1,1,496,29
64180,64181,23,0,32,1,10,24,2,0,206,29
37337,37338,39,0,33,10,6,12,2,1,906,11
38833,38834,46,1,45,19,2,29,2,1,475,28
42121,42122,20,0,52,1,6,6,0,0,333,13
30108,30109,65,0,23,16,5,17,1,1,648,10
44785,44786,56,0,37,25,8,10,0,0,988,22
57233,57234,51,1,38,28,10,19,2,0,839,15
27984,27985,33,0,19,8,1,26,1,0,280,25
35714,35715,54,1,29,19,6,5,1,1,187,15
49587,49588,41,1,2,1,5,19,2,0,244,29
21499,21500,36,1,56,26,3,28,1,0,580,1
30597,30598,33,1,28,22,0,6,1,1,841,26
8779,8780,59,1,1,21,3,5,2,2,707,17
9447,9448,54,1,1,17,2,4,2,1,136,24
63530,63531,53,1,11,2,7,13,0,0,605,12
58359,58360,61,1,36,29,6,17,0,0,668,9
39627,39628,24,0,56,22,1,8,2,1,356,25
25646,25647,22,0,10,2,7,5,1,2,992,22
25576,25577,21,0,16,23,5,19,1,2,784,23
1197,1198,65,0,43,3,6,17,2,2,610,15
23887,23888,52,0,37,4,4,8,1,2,276,3
41613,41614,36,1,21,9,5,4,2,1,631,25
53203,53204,56,1,36,1,5,24,1,2,973,28
9887,9888,24,0,56,20,2,0,0,1,538,17
13643,13644,19,0,56,10,1,4,0,2,516,12
27739,27740,26,0,48,9,10,19,2,2,373,10
26332,26333,25,0,9,6,1,12,1,1,278,18
48955,48956,27,1,39,10,5,29,2,1,609,6
43215,43216,38,1,54,12,10,2,0,2,569,10
26516,26517,30,1,55,2,2,6,1,0,106,13
10734,10735,18,0,27,11,9,20,0,0,194,27
62941,62942,33,0,47,18,9,29,0,0,672,21
27000,27001,43,0,23,8,5,12,1,0,435,19
7540,7541,44,1,12,8,6,8,1,0,757,9
4826,4827,55,1,54,10,2,28,0,0,988,16
60222,60223,39,0,8,12,3,27,2,2,466,15
14240,14241,46,0,39,7,7,13,0,1,137,24
63691,63692,37,0,28,26,5,17,2,0,503,18
31245,31246,38,1,55,2,8,12,1,2,325,12
29820,29821,57,0,58,21,8,29,1,2,576,18
63628,63629,62,0,50,18,8,23,1,0,382,12
18200,18201,59,1,59,7,2,28,0,2,683,12
49834,49835,34,1,55,18,10,19,0,2,575,25
48463,48464,58,0,37,13,6,29,0,1,433,9
50704,50705,43,0,26,11,1,23,0,2,302,13
57034,57035,61,1,57,5,9,26,2,1,223,23
38190,38191,21,1,32,29,9,25,0,1,817,2
7667,7668,64,1,39,2,9,3,0,2,275,28
8578,8579,30,1,30,7,6,25,2,2,556,6
58447,58448,44,0,41,11,1,23,1,0,180,17
44687,44688,34,0,58,6,8,1,2,2,332,21
23160,23161,18,0,34,23,8,28,0,1,913,15
48932,48933,53,0,1,29,9,29,2,2,305,29
49219,49220,36,1,33,15,10,22,0,0,764,3
20003,20004,55,1,53,20,5,26,1,2,891,20
42343,42344,38,1,24,7,0,29,2,2,363,21
7524,7525,65,0,32,12,7,24,2,1,322,29
34894,34895,48,0,51,22,7,11,2,2,500,4
34291,34292,27,1,44,3,3,14,2,2,784,28
8278,8279,44,1,35,11,0,18,1,0,352,27
49029,49030,61,0,29,18,6,30,0,2,331,5
39590,39591,57,1,52,19,7,19,0,0,288,21
11293,11294,51,1,30,30,5,24,0,2,241,3
11477,11478,29,1,6,28,9,3,1,2,400,9
3378,3379,25,1,37,9,2,19,2,2,490,18
22681,22682,47,0,10,12,8,5,2,0,807,29
13375,13376,42,0,23,19,7,24,2,1,742,26
38245,38246,56,1,37,8,7,10,2,0,946,22
49817,49818,31,1,53,30,8,22,0,2,730,15
57262,57263,34,1,42,12,5,27,2,0,665,22
41491,41492,59,0,48,23,6,0,1,2,869,4
25615,25616,31,1,20,28,10,4,0,2,290,2
41440,41441,59,0,2,2,0,0,1,2,156,16
24353,24354,34,1,7,26,10,1,0,2,957,8
55634,55635,43,0,39,23,7,23,0,2,695,21
57336,57337,44,1,27,17,5,26,1,1,359,3
19349,19350,35,1,24,19,8,15,0,0,939,8
53848,53849,53,0,53,1,4,9,1,0,943,19
59804,59805,58,0,44,19,0,24,1,2,356,27
14603,14604,19,0,58,24,9,25,0,1,333,13
38994,38995,21,1,60,11,7,4,0,0,148,12
13544,13545,43,0,7,10,1,21,0,2,385,11
55646,55647,30,0,40,19,10,25,2,1,188,16
25684,25685,36,1,34,5,1,15,0,1,874,24
51912,51913,23,0,41,26,7,26,2,1,639,26
57918,57919,36,0,52,11,5,18,2,2,371,30
13391,13392,58,1,18,3,3,8,1,1,963,19
22590,22591,39,1,11,29,10,18,0,2,573,5
25455,25456,27,0,47,20,2,14,1,0,739,23
39086,39087,50,0,16,22,7,1,2,2,253,21
53669,53670,55,1,55,7,10,22,1,2,770,14
40383,40384,44,1,6,20,7,10,2,2,911,9
38269,38270,34,1,11,10,6,5,0,2,984,27
8040,8041,22,1,30,4,10,30,0,0,307,25
12428,12429,33,0,32,19,8,3,2,1,996,27
24522,24523,40,1,16,11,9,13,2,0,728,19
9762,9763,48,1,41,24,6,3,0,1,980,1
27333,27334,63,1,48,2,0,0,1,0,239,29
7915,7916,38,0,30,17,8,30,1,2,741,7
12066,12067,37,1,15,10,1,16,0,0,777,4
29343,29344,44,0,46,11,10,29,0,1,231,24
9588,9589,37,0,42,19,5,25,0,2,716,7
40962,40963,50,1,35,29,0,22,2,1,488,17
43068,43069,47,0,31,5,6,23,0,1,987,10
55120,55121,49,0,56,20,10,17,1,1,959,30
26574,26575,37,1,36,29,7,18,1,1,897,15
16577,16578,50,1,5,21,1,13,2,1,141,16
28683,28684,57,1,51,11,2,21,1,0,527,19
59348,59349,37,1,39,9,5,20,2,0,758,21
2138,2139,51,1,28,8,8,10,2,0,114,10
63380,63381,41,0,10,5,1,27,2,0,431,26
43234,43235,45,0,47,30,2,13,0,1,736,2
11335,11336,47,1,57,27,6,15,1,1,246,4
29115,29116,37,1,51,3,4,12,2,0,796,8
54637,54638,55,0,26,4,1,25,1,2,134,8
5170,5171,58,1,2,18,3,23,2,2,703,11
5638,5639,25,0,27,17,8,9,1,2,771,20
13205,13206,46,0,28,17,10,6,0,1,115,21
58637,58638,47,1,36,29,8,17,0,2,713,18
29423,29424,65,1,25,6,6,5,2,2,593,4
37925,37926,18,1,14,6,5,15,2,2,968,8
17385,17386,29,0,30,2,3,7,0,2,448,5
37709,37710,54,0,47,1,9,25,0,0,580,14
45366,45367,63,0,38,13,6,15,1,2,420,24
34498,34499,58,0,13,30,7,13,0,0,890,9
50418,50419,61,1,8,1,0,24,0,0,195,17
6311,6312,33,0,30,25,1,12,2,0,305,9
15486,15487,27,0,47,16,9,12,1,0,991,12
63937,63938,25,0,34,22,9,25,2,0,630,17
34900,34901,49,1,20,2,4,19,2,2,212,10
10613,10614,38,0,3,14,9,12,1,0,238,12
51217,51218,27,0,26,8,6,27,1,0,648,15
61844,61845,22,1,47,20,8,17,0,1,942,9
55907,55908,46,0,59,7,1,27,2,2,114,2
7284,7285,35,1,3,22,2,17,2,0,295,19
23493,23494,39,0,44,24,0,17,2,2,332,24
14237,14238,29,0,14,27,4,9,1,0,974,22
1122,1123,41,1,37,13,1,11,1,0,993,18
22818,22819,45,0,49,7,8,19,2,2,154,23
8365,8366,47,1,25,3,8,1,0,0,154,3
40620,40621,29,0,11,27,5,29,0,1,191,8
52093,52094,25,1,46,9,7,21,1,0,504,12
32906,32907,49,1,4,23,9,13,2,0,406,7
27741,27742,52,1,55,25,9,17,1,0,778,10
10239,10240,28,1,53,10,5,9,1,0,973,19
16196,16197,29,1,10,2,8,11,1,1,171,6
11508,11509,34,0,8,19,4,21,0,1,347,15
2276,2277,18,1,46,24,8,29,1,2,967,27
36798,36799,20,1,44,14,0,7,0,1,151,22
61110,61111,40,1,17,1,5,13,0,0,178,25
20552,20553,25,0,36,13,1,18,0,1,391,4
60265,60266,32,0,23,2,5,21,0,1,492,7
57687,57688,53,0,44,24,6,28,0,0,107,19
40226,40227,26,0,39,22,2,2,0,0,825,8
48597,48598,20,1,24,18,9,20,2,0,944,5
50328,50329,41,0,18,12,3,22,0,1,417,7
64213,64214,56,0,4,4,6,1,1,2,732,9
38045,38046,65,1,9,19,8,15,1,0,933,1
21744,21745,37,1,5,10,4,16,1,2,467,13
17845,17846,52,1,21,29,7,18,1,0,454,12
439,440,42,1,25,6,4,6,0,1,590,2
850,851,24,1,33,21,6,7,2,0,430,17
11762,11763,39,0,59,14,2,29,0,2,959,10
1438,1439,44,0,27,8,8,30,2,0,883,25
61965,61966,20,0,40,12,5,24,1,0,770,14
3639,3640,42,1,32,27,2,17,1,0,578,26
46658,46659,55,1,22,1,7,27,1,0,227,15
7978,7979,50,0,9,19,10,22,2,2,880,2
34071,34072,52,0,25,9,7,30,1,2,950,23
12030,12031,59,0,27,16,10,9,1,1,624,6
8518,8519,30,0,35,23,9,26,0,0,913,30
6896,6897,38,0,11,1,4,3,1,1,401,7
15075,15076,47,1,16,30,10,14,0,2,465,21
62309,62310,48,1,24,27,7,23,0,0,467,11
56238,56239,57,1,29,4,7,3,2,0,660,2
35101,35102,39,1,32,22,10,10,2,1,901,26
53046,53047,28,0,3,22,3,24,0,0,471,3
52333,52334,56,0,28,15,7,26,2,1,269,5
17075,17076,37,0,16,16,3,7,0,0,565,13
2022,2023,45,1,10,5,0,8,0,0,853,9
5576,5577,24,0,16,8,4,23,0,1,412,8
62070,62071,29,0,60,3,9,22,1,2,801,27
17895,17896,25,1,19,2,3,24,2,0,936,24
62609,62610,33,0,43,2,0,26,1,1,845,5
29199,29200,45,0,45,19,7,17,2,0,421,6
62557,62558,19,1,41,21,7,19,2,2,489,14
61888,61889,39,0,39,21,10,26,2,0,767,16
57118,57119,42,0,33,29,1,21,2,2,329,19
25591,25592,23,0,53,28,7,4,2,2,199,3
52177,52178,27,1,35,1,7,24,2,0,401,19
17095,17096,37,0,45,30,3,10,0,2,506,7
54562,54563,19,0,50,27,10,23,0,2,551,23
56527,56528,58,0,59,23,9,20,2,1,399,14
651,652,56,0,46,30,0,10,2,0,924,3
52799,52800,59,1,41,11,9,30,1,2,261,3
18532,18533,63,1,47,16,5,26,2,1,388,30
37440,37441,33,1,4,21,1,18,1,0,482,20
39676,39677,44,0,8,19,1,3,1,2,349,4
36026,36027,56,1,21,27,6,6,2,1,344,20
14940,14941,31,1,17,27,10,26,1,0,814,2
53328,53329,31,1,45,10,5,24,0,0,524,17
45764,45765,41,1,60,26,6,29,1,2,838,28
63750,63751,62,1,42,22,5,21,1,0,397,25
57424,57425,48,1,43,20,9,27,2,2,586,11
4707,4708,44,0,50,14,8,28,1,0,742,27
26106,26107,30,0,54,10,7,15,0,2,984,7
26722,26723,43,0,31,27,5,29,2,0,929,23
40079,40080,63,1,49,20,5,24,2,1,629,19
41039,41040,29,0,6,17,2,12,2,2,170,23
6905,6906,64,1,16,13,2,9,1,1,137,24
14595,14596,45,1,24,19,4,10,0,2,335,29
2856,2857,18,1,7,6,2,0,0,1,165,13
44210,44211,53,0,3,24,0,14,2,0,995,23
34004,34005,22,1,56,30,3,13,0,1,938,27
14146,14147,25,1,25,11,10,25,0,0,823,24
52647,52648,59,0,19,26,3,24,0,1,435,22
40666,40667,53,1,1,26,3,3,0,2,578,29
37326,37327,54,1,39,21,7,20,1,0,385,25
63219,63220,18,1,34,19,6,16,0,0,201,3
30642,30643,32,1,41,11,8,16,0,0,146,18
37526,37527,29,0,17,4,0,1,1,2,401,10
20083,20084,46,1,24,3,1,8,2,1,629,26
20716,20717,65,0,18,7,1,29,0,1,707,22
19110,19111,31,0,28,3,0,20,2,2,447,30
1596,1597,40,0,7,26,5,11,1,0,174,23
28856,28857,30,0,29,27,3,29,2,2,317,13
16089,16090,44,1,60,12,9,29,0,0,908,30
3221,3222,53,0,59,19,6,13,0,2,261,9
50802,50803,54,0,30,2,7,14,1,1,808,13
57802,57803,52,0,39,5,6,19,2,1,755,24
3604,3605,45,0,31,3,8,22,2,2,272,10
51837,51838,18,0,45,26,10,19,1,1,500,2
64114,64115,42,0,28,7,0,28,0,1,839,8
31677,31678,62,0,42,13,5,2,1,0,296,2
56902,56903,55,0,23,27,1,24,0,2,300,13
45422,45423,31,1,11,21,2,22,2,1,710,28
55595,55596,60,1,41,3,6,20,1,1,440,15
23174,23175,63,1,43,1,8,13,2,2,994,23
48734,48735,26,1,37,1,10,24,1,1,163,30
57753,57754,54,0,7,23,7,24,0,0,288,9
52963,52964,64,0,50,2,2,25,2,1,506,23
861,862,60,0,18,4,3,18,2,2,251,22
15199,15200,60,1,40,4,3,29,0,2,496,24
25841,25842,52,0,11,8,8,5,2,2,365,16
7503,7504,26,0,34,27,1,9,0,0,990,12
45279,45280,31,1,21,30,10,4,2,2,433,10
31082,31083,53,0,1,3,0,1,0,1,800,14
46630,46631,34,0,52,6,8,20,2,0,677,14
41498,41499,56,1,52,24,0,13,2,1,398,22
6124,6125,37,0,43,18,0,27,1,2,615,19
4202,4203,48,1,51,29,6,4,1,2,434,30
4139,4140,64,1,21,17,9,22,1,0,618,7
29198,29199,64,1,59,21,1,16,0,2,710,1
59190,59191,19,0,45,2,1,20,0,0,127,9
40648,40649,21,0,34,2,7,10,0,2,1000,26
10544,10545,33,1,59,29,1,16,1,1,147,17
24847,24848,27,0,38,15,9,11,1,0,690,6
52652,52653,55,0,46,18,10,26,1,1,852,22
50345,50346,43,0,35,24,8,27,2,1,643,26
57253,57254,40,0,17,3,7,29,2,2,417,26
62829,62830,63,1,44,1,7,1,0,1,759,13
2069,2070,54,1,43,10,7,15,1,1,905,2
465,466,22,0,49,23,0,19,2,0,168,14
36095,36096,30,0,17,11,3,28,0,0,197,16
44890,44891,45,0,20,19,2,16,0,0,716,26
41217,41218,46,0,48,20,9,10,0,0,602,27
54654,54655,57,1,44,23,7,16,0,0,350,6
7751,7752,19,0,56,23,8,26,1,1,823,14
33775,33776,23,0,46,14,4,0,0,0,930,2
44983,44984,53,1,56,6,10,1,0,0,301,25
37035,37036,23,0,33,18,7,6,1,0,631,25
14448,14449,52,1,6,21,10,17,1,2,286,17
1508,1509,37,1,28,3,5,6,0,2,203,20
22651,22652,60,0,51,1,0,7,0,0,203,20
17363,17364,41,1,59,29,6,9,0,1,795,19
15153,15154,25,0,52,10,9,27,1,0,455,1
39668,39669,39,1,41,28,2,23,1,1,401,21
28836,28837,51,1,46,29,7,8,2,0,807,16
19260,19261,57,0,59,9,2,23,0,2,524,21
61442,61443,55,1,42,19,9,26,1,1,968,24
60649,60650,37,0,38,28,9,17,0,2,760,7
32215,32216,65,0,56,12,1,27,1,0,143,25
39686,39687,41,1,17,6,4,4,1,0,615,3
10877,10878,39,1,35,20,8,15,1,0,839,3
6113,6114,23,1,19,29,1,30,0,2,513,26
13752,13753,38,1,27,6,8,26,0,0,177,23
48491,48492,23,1,57,29,5,20,0,1,781,23
15610,15611,34,0,17,25,4,30,2,2,926,11
33501,33502,52,1,3,21,8,4,0,2,483,6
9270,9271,57,0,22,6,4,27,0,1,191,17
16540,16541,24,0,32,23,1,0,0,1,435,1
45877,45878,56,0,55,5,10,25,1,0,198,12
58474,58475,61,0,18,24,8,25,2,2,290,12
19412,19413,54,1,20,22,3,22,0,1,553,4
33403,33404,38,1,19,22,9,30,0,0,546,15
24906,24907,34,1,15,1,1,23,1,0,219,22
28649,28650,38,0,10,11,3,5,2,2,805,26
39517,39518,54,0,40,11,6,0,2,2,604,5
13757,13758,21,0,34,25,9,12,1,1,522,2
39400,39401,30,0,21,2,10,8,1,0,233,22
34537,34538,49,0,3,21,5,13,0,1,198,12
53985,53986,41,1,37,11,5,26,1,2,558,26
42945,42946,25,1,38,3,8,26,1,1,298,19
59740,59741,34,1,30,26,9,24,1,1,778,26
37589,37590,46,1,49,2,0,7,2,1,621,20
56980,56981,31,0,3,30,9,30,1,0,186,10
49673,49674,63,0,37,1,4,17,0,2,427,6
5854,5855,60,1,12,21,0,1,0,1,564,3
10821,10822,36,0,1,1,6,20,1,0,728,22
57530,57531,43,1,24,2,5,30,2,2,664,2
194,195,50,1,46,2,4,28,1,0,527,19
50609,50610,48,0,52,1,6,18,2,1,880,18
40971,40972,60,0,36,6,4,14,1,1,931,8
53729,53730,56,1,25,20,10,16,0,2,234,27
44663,44664,51,1,39,28,3,3,1,2,929,17
57555,57556,39,0,34,20,5,28,0,2,448,10
30434,30435,30,1,12,16,10,19,1,2,118,9
48673,48674,35,0,53,13,6,17,2,0,214,30
41686,41687,34,1,2,18,8,18,1,2,318,14
30064,30065,23,1,49,23,10,27,1,1,175,12
64199,64200,45,0,37,14,9,23,2,2,207,28
58007,58008,61,0,31,30,4,21,1,1,942,9
16046,16047,35,0,2,9,4,21,0,1,947,9
61041,61042,26,1,52,3,10,27,0,2,447,5
28101,28102,58,1,34,22,3,5,1,2,615,7
1444,1445,62,1,24,17,8,13,2,1,667,4
29380,29381,31,0,52,11,3,13,2,2,467,6
3067,3068,18,0,58,12,4,23,2,1,641,13
37658,37659,46,0,45,18,8,10,2,0,473,30
13802,13803,38,0,56,18,10,24,1,0,109,21
12956,12957,43,0,27,23,4,5,1,1,774,26
34500,34501,46,0,59,22,1,16,0,2,318,9
30749,30750,25,1,7,18,1,10,2,2,121,23
673,674,34,0,60,24,4,9,2,2,726,16
60192,60193,27,1,46,9,10,21,0,0,880,26
17136,17137,48,0,46,20,8,10,2,2,181,1
49444,49445,41,0,42,24,10,28,1,0,669,20
53694,53695,59,0,37,12,4,23,2,2,463,11
46995,46996,24,1,46,26,5,24,1,0,394,9
54442,54443,25,0,49,7,4,21,0,1,534,3
6534,6535,45,1,51,15,9,16,0,0,866,22
15614,15615,21,1,25,23,3,24,2,0,718,24
6969,6970,44,1,15,27,3,26,0,1,800,28
41488,41489,65,1,5,5,7,11,2,0,314,7
56935,56936,59,1,47,10,5,17,0,1,617,1
15864,15865,58,1,13,11,9,12,1,1,859,21
7149,7150,25,1,53,11,9,9,0,0,383,14
39598,39599,59,0,52,4,4,16,0,0,951,26
8341,8342,48,0,4,2,5,17,0,1,851,27
18977,18978,38,1,36,19,9,7,0,2,232,12
4740,4741,60,1,30,12,4,2,0,0,638,14
63071,63072,60,1,44,5,5,29,0,2,105,18
4961,4962,29,1,40,13,3,15,2,1,296,8
30271,30272,39,0,26,2,8,7,0,2,925,28
58765,58766,19,0,46,24,8,24,2,1,690,10
9672,9673,55,0,35,26,3,6,1,2,919,9
9769,9770,46,0,53,20,10,16,2,2,454,30
16776,16777,56,1,55,10,0,20,2,0,935,2
32295,32296,65,0,20,17,1,20,1,1,815,11
62618,62619,28,0,4,24,4,24,0,1,821,29
64083,64084,56,0,25,29,0,27,1,1,542,20
58832,58833,65,0,14,20,10,21,2,1,363,20
13132,13133,50,1,43,9,10,26,1,0,987,21
5140,5141,55,0,60,17,4,10,1,2,171,26
2418,2419,53,0,48,11,0,1,2,2,777,17
33930,33931,65,0,2,9,1,9,2,2,895,17
40859,40860,49,1,47,12,3,6,0,2,515,24
4456,4457,19,1,31,4,2,11,1,0,327,30
27226,27227,64,1,39,10,0,27,1,1,770,14
62821,62822,47,1,47,24,8,20,1,0,386,29
49457,49458,46,0,31,16,10,21,0,2,210,12
48419,48420,39,0,41,10,9,19,0,1,809,25
7748,7749,55,1,36,3,4,10,1,0,216,26
39608,39609,51,0,14,25,2,8,0,2,891,23
56077,56078,55,1,31,19,5,16,0,2,616,25
35293,35294,25,0,19,17,7,11,1,0,799,4
63195,63196,61,0,46,11,10,24,1,2,321,27
40219,40220,51,0,7,15,5,4,1,1,149,17
55218,55219,31,0,23,4,6,24,1,0,139,11
9430,9431,49,1,10,28,7,23,2,1,415,11
12575,12576,45,0,24,26,5,2,1,0,927,6
5536,5537,59,1,7,7,3,27,0,0,123,30
3958,3959,20,1,10,24,10,26,2,1,759,15
51572,51573,19,1,37,12,7,25,1,1,273,8
26552,26553,35,0,42,17,5,10,0,0,518,18
55651,55652,39,1,48,21,7,20,1,1,848,28
35511,35512,61,0,30,5,6,14,2,2,570,14
62495,62496,53,0,2,13,6,22,0,1,677,4
32168,32169,28,0,22,28,7,27,1,2,261,5
7852,7853,62,0,43,24,2,17,1,0,394,5
58723,58724,44,0,12,15,9,30,2,1,852,7
31436,31437,45,0,16,29,2,17,2,0,516,9
57455,57456,20,0,43,6,4,24,1,1,550,4
49985,49986,62,0,10,22,7,26,0,0,115,16
44666,44667,26,0,5,19,0,17,1,2,121,27
5865,5866,54,1,4,11,1,24,2,1,907,20
44979,44980,47,0,8,13,1,9,0,1,359,14
40834,40835,41,1,13,28,3,12,0,1,964,29
17943,17944,47,1,35,17,5,23,1,1,811,2
28010,28011,45,1,8,26,6,13,0,0,962,8
24316,24317,47,1,48,7,0,17,2,0,480,7
31200,31201,52,1,10,12,8,25,0,2,533,24
40686,40687,36,0,22,20,1,2,0,0,400,14
11863,11864,42,0,32,2,0,15,0,0,437,30
60201,60202,60,0,8,13,1,24,2,2,440,7
58812,58813,46,0,32,26,6,21,2,2,951,6
22073,22074,53,1,30,24,10,9,0,0,365,5
24025,24026,59,0,26,20,9,27,0,2,989,4
60035,60036,22,0,10,19,4,27,2,1,219,19
12645,12646,62,0,41,3,5,20,0,2,893,18
39654,39655,44,0,43,11,0,22,2,0,299,29
47602,47603,62,1,41,21,5,20,2,2,188,2
9205,9206,51,0,57,6,6,16,2,1,847,28
22425,22426,18,1,42,4,3,10,2,0,826,18
19497,19498,31,1,49,1,5,18,2,0,242,16
30774,30775,28,1,17,18,4,14,0,1,387,15
60013,60014,38,1,31,24,7,25,0,0,780,25
3674,3675,25,1,44,21,6,26,1,2,261,4
8676,8677,48,0,3,23,1,12,2,2,969,16
50342,50343,64,0,49,20,9,23,2,2,917,1
23276,23277,28,1,26,29,1,24,2,2,456,19
56928,56929,64,0,43,7,10,28,2,2,135,20
38739,38740,37,1,28,7,5,11,0,2,781,13
3939,3940,62,1,58,28,6,16,1,2,891,13
11178,11179,65,1,53,2,2,2,1,1,810,20
44509,44510,29,0,35,29,2,22,0,1,261,2
32723,32724,24,1,50,20,4,28,0,0,649,12
20330,20331,52,0,27,23,8,16,1,1,299,22
33792,33793,62,1,24,13,1,0,2,2,679,28
58415,58416,57,0,50,8,4,27,1,2,201,16
55572,55573,26,0,47,27,10,18,2,2,421,21
27154,27155,55,1,60,28,2,19,1,2,600,8
42020,42021,57,1,59,9,5,2,2,2,962,13
28275,28276,57,1,24,27,10,24,0,0,831,6
702,703,31,0,58,26,3,9,0,1,248,8
31059,31060,27,0,3,17,6,1,1,2,824,12
57783,57784,36,0,34,18,10,26,0,1,245,11
37039,37040,51,1,51,5,6,3,2,2,738,7
19949,19950,23,1,34,16,2,18,2,2,229,19
35086,35087,50,1,14,22,9,22,1,0,782,12
63413,63414,65,1,24,20,5,23,1,1,260,18
42763,42764,64,0,29,23,7,22,0,1,145,18
35910,35911,36,0,52,30,0,5,0,2,926,17
12154,12155,27,0,42,15,3,18,2,2,614,4
25347,25348,31,0,15,19,5,29,1,2,898,19
62756,62757,65,0,4,3,2,9,0,0,332,9
9129,9130,28,1,21,11,3,16,0,0,286,9
22753,22754,52,1,16,11,3,18,1,2,942,27
49167,49168,63,0,40,3,9,28,1,0,258,14
33316,33317,35,1,47,23,3,1,0,0,675,28
52270,52271,63,1,36,7,8,17,1,2,714,29
44894,44895,39,0,43,28,2,25,0,1,302,29
17582,17583,32,1,21,11,3,8,0,0,145,29
27864,27865,35,0,49,22,9,14,1,0,307,7
46398,46399,33,0,57,14,8,20,0,2,946,27
6646,6647,33,1,9,16,1,4,1,1,896,30
59148,59149,36,0,18,4,10,30,1,1,502,9
25913,25914,59,1,55,25,0,25,2,0,707,20
61243,61244,44,0,49,29,8,24,0,2,686,16
52842,52843,30,0,52,23,9,18,1,2,749,13
6675,6676,31,1,58,21,1,24,2,0,591,18
